SMARC_split,U,Connector_JAE:JAE_MM70-314B1_SMARC,,MM70-314B1-2-R30,,SMARCconnector
S56,I2C_SPI,bidir,,left,,ESPI_IO_2/QSPI_IO_2
S57,I2C_SPI,bidir,,left,,ESPI_IO_3/QSPI_IO_3
*,I2C_SPI,,,left,,
P56,I2C_SPI,output,,left,,ESPI_CK/SPI1_CK/QSPI_CK
*,I2C_SPI,,,left,,
P54,I2C_SPI,output,inv,left,,ESPI_CS0/SPI1_CS0/QSPI_CS0
P55,I2C_SPI,output,inv,left,,ESPI_CS1/SPI1_CS1/QSPI_CS1
*,I2C_SPI,,,left,,
S43,I2C_SPI,in,inv,left,,ESPI_ALERT0
S44,I2C_SPI,in,inv,left,,ESPI_ALERT1
*,I2C_SPI,,,left,,
S58,I2C_SPI,output,inv,left,,ESPI_RESET
P28,Ethernet,passive,,left,,GBE0_CTREF
*,Ethernet,,,left,,
P30,Ethernet,bidir,,left,,GBE0_MDI0+
P29,Ethernet,bidir,,left,,GBE0_MDI0-
*,Ethernet,,,left,,
P27,Ethernet,bidir,,left,,GBE0_MDI1+
P26,Ethernet,bidir,,left,,GBE0_MDI1-
*,Ethernet,,,left,,
P24,Ethernet,bidir,,left,,GBE0_MDI2+
P23,Ethernet,bidir,,left,,GBE0_MDI2-
*,Ethernet,,,left,,
P20,Ethernet,bidir,,left,,GBE0_MDI3+
P19,Ethernet,bidir,,left,,GBE0_MDI3-
*,Ethernet,,,left,,
P25,Ethernet,output,inv,left,,GBE0_LINK_ACT
P21,Ethernet,output,inv,left,,GBE0_LINK100
P22,Ethernet,output,inv,left,,GBE0_LINK1000
*,Ethernet,,,left,,
P6,Ethernet,bidir,,left,,GBE0_SDP
S28,Ethernet,passive,,right,,GBE1_CTREF
*,Ethernet,,,right,,
S17,Ethernet,bidir,,right,,GBE1_MDI0+
S18,Ethernet,bidir,,right,,GBE1_MDI0-
*,Ethernet,,,right,,
S20,Ethernet,bidir,,right,,GBE1_MDI1+
S21,Ethernet,bidir,,right,,GBE1_MDI1-
*,Ethernet,,,right,,
S23,Ethernet,bidir,,right,,GBE1_MDI2+
S24,Ethernet,bidir,,right,,GBE1_MDI2-
*,Ethernet,,,right,,
S26,Ethernet,bidir,,right,,GBE1_MDI3+
S27,Ethernet,bidir,,right,,GBE1_MDI3-
*,Ethernet,,,right,,
S31,Ethernet,output,inv,right,,GBE1_LINK_ACT
S19,Ethernet,output,inv,right,,GBE1_LINK100
S22,Ethernet,output,inv,right,,GBE1_LINK1000
*,Ethernet,,,right,,
P5,Ethernet,bidir,,right,,GBE1_SDP
P129,Serial/CAN,output,,left,,SER0_TX
P130,Serial/CAN,in,,left,,SER0_RX
P132,Serial/CAN,in,inv,left,,SER0_CTS
P131,Serial/CAN,output,inv,left,,SER0_RTS
*,Serial/CAN,,,left,,
P136,Serial/CAN,output,,left,,SER2_TX
P137,Serial/CAN,in,,left,,SER2_RX
*,Serial/CAN,,,left,,
P143,Serial/CAN,output,,left,,CAN0_TX
P144,Serial/CAN,in,,left,,CAN0_RX
P134,Serial/CAN,output,,right,,SER1_TX
P135,Serial/CAN,in,,right,,SER1_RX
P139,Serial/CAN,in,inv,right,,SER2_CTS
P138,Serial/CAN,output,inv,right,,SER2_RTS
*,Serial/CAN,,,right,,
P140,Serial/CAN,output,,right,,SER3_TX
P141,Serial/CAN,in,,right,,SER3_RX
*,Serial/CAN,,,right,,
P145,Serial/CAN,output,,right,,CAN1_TX
P146,Serial/CAN,in,,right,,CAN1_RX
P108,GPIO,bidir,inv,left,,GPIO0/CAM0_PWR
P109,GPIO,bidir,inv,left,,GPIO1/CAM1_PWR
P110,GPIO,bidir,inv,left,,GPIO2/CAM0_RST
P111,GPIO,bidir,inv,left,,GPIO3/CAM1_RST
P112,GPIO,bidir,inv,left,,GPIO4/HDA_RST
P113,GPIO,bidir,,left,,GPIO5/PWM_OUT
P114,GPIO,bidir,,left,,GPIO6/TACHIN
P115,GPIO,bidir,,right,,GPIO7
P116,GPIO,bidir,,right,,GPIO8
P117,GPIO,bidir,,right,,GPIO9
P118,GPIO,bidir,,right,,GPIO10
P119,GPIO,bidir,,right,,GPIO11
S142,GPIO,bidir,,right,,GPIO12
S123,GPIO,bidir,,right,,GPIO13
S52,Audio,bidir,,left,,HDA_SDI/I2S2_SDIN
S51,Audio,output,,left,,HDA_SDO/I2S2_SDOUT
*,Audio,,,left,,
S53,Audio,output,,left,,HDA_CK/I2S2_CK
S50,Audio,bidir,,left,,HDA_SYNC/I2S2_LRCK
S41,Audio,in,,right,,I2S0_SDIN
S40,Audio,output,,right,,I2S0_SDOUT
*,Audio,,,right,,
S42,Audio,bidir,,right,,I2S0_CK
S39,Audio,bidir,,right,,I2S0_LRCK
S38,Audio,output,,right,,AUDIO_MCK
S126,Display,output,,left,,LVDS0_0-/eDP0_TX0-/DSI0_D0-
S125,Display,output,,left,,LVDS0_0+/eDP0_TX0+/DSI0_D0+
*,Display,,,left,,
S129,Display,output,,left,,LVDS0_1-/eDP0_TX1-/DSI0_D1-
S128,Display,output,,left,,LVDS0_1+/eDP0_TX1+/DSI0_D1+
*,Display,,,left,,
S132,Display,output,,left,,LVDS0_2-/eDP0_TX2-/DSI0_D2-
S131,Display,output,,left,,LVDS0_2+/eDP0_TX2+/DSI0_D2+
*,Display,,,left,,
S138,Display,output,,left,,LVDS0_3-/eDP0_TX3-/DSI0_D3-
S137,Display,output,,left,,LVDS0_3+/eDP0_TX3+/DSI0_D3+
*,Display,,,left,,
S127,Display,output,,left,,LCD0_BKLT_EN
S141,Display,output,,left,,LCD0_BKLT_PWM
S133,Display,output,,left,,LCD0_VDD_EN
*,Display,,,left,,
S107,Display,output,,left,,LCD1_BKLT_EN
S122,Display,output,,left,,LCD1_BKLT_PWM
S116,Display,output,,left,,LCD1_VDD_EN
*,Display,,,left,,
S135,Display,bidir,,right,,LVDS0_CK-/eDP0_AUX-/DSI0_CLK-
S134,Display,bidir,,right,,LVDS0_CK+/eDP0_AUX+/DSI0_CLK+
*,Display,,,right,,
S112,Display,output,,right,,LVDS1_0-/eDP1_TX0-/DSI1_D0-
S111,Display,output,,right,,LVDS1_0+/eDP1_TX0+/DSI1_D0+
*,Display,,,right,,
S115,Display,output,,right,,LVDS1_1-/eDP1_TX1-/DSI1_D1-
S114,Display,output,,right,,LVDS1_1+/eDP1_TX1+/DSI1_D1+
*,Display,,,right,,
S118,Display,output,,right,,LVDS1_2-/eDP1_TX2-/DSI1_D2-
S117,Display,output,,right,,LVDS1_2+/eDP1_TX2+/DSI1_D2+
*,Display,,,right,,
S121,Display,output,,right,,LVDS1_3-/eDP1_TX3-/DSI1_D3-
S120,Display,output,,right,,LVDS1_3+/eDP1_TX3+/DSI1_D3+
*,Display,,,right,,
S109,Display,bidir,,right,,LVDS1_CK-/eDP1_AUX-/DSI1_CLK-
S108,Display,bidir,,right,,LVDS1_CK+/eDP1_AUX+/DSI1_CLK+
*,Display,,,right,,
S139,Display,bidir,,right,,I2C_LCD_CK
S140,Display,bidir,,right,,I2C_LCD_DAT
*,Display,,,right,,
P98,Display,output,,left,,HDMI_D0+/DP1_LANE2+
P99,Display,output,,left,,HDMI_D0-/DP1_LANE2-
*,Display,,,left,,
P101,Display,output,,left,,HDMI_CK+/DP1_LANE3+
P102,Display,output,,left,,HDMI_CK-/DP1_LANE3-
*,Display,,,left,,
P104,Display,in,,left,,HDMI_HPD/DP1_HPD
*,Display,,,left,,
P95,Display,output,,right,,HDMI_D1+/DP1_LANE1+
P96,Display,output,,right,,HDMI_D1-/DP1_LANE1-
*,Display,,,right,,
P92,Display,output,,right,,HDMI_D2+/DP1_LANE0+
P93,Display,output,,right,,HDMI_D2-/DP1_LANE0-
*,Display,,,right,,
P106,Display,bidir,,right,,HDMI_CTRL_DAT/DP1_AUX-
P105,Display,bidir,,right,,HDMI_CTRL_CK/DP1_AUX+
*,Display,,,right,,
S93,Display,output,,left,,DP0_LANE0+
S94,Display,output,,left,,DP0_LANE0-
*,Display,,,left,,
S97,Display,output,,left,,DP0_LANE1-
S96,Display,output,,left,,DP0_LANE1+
*,Display,,,left,,
S95,Display,in,,left,,DP0_AUX_SEL
P107,Display,in,,left,,DP1_AUX_SEL
*,Display,,,left,,
S98,Display,in,,left,,DP0_HPD
S99,Display,output,,right,,DP0_LANE2+
S100,Display,output,,right,,DP0_LANE2-
*,Display,,,right,,
S102,Display,output,,right,,DP0_LANE3+
S103,Display,output,,right,,DP0_LANE3-
*,Display,,,right,,
S105,Display,bidir,,right,,DP0_AUX+
S106,Display,bidir,,right,,DP0_AUX-
*,Display,,,right,,
S144,Display,output,,right,,eDP0_HPD/DSI0_TE
S113,Display,output,,right,,eDP1_HPD/DSI1_TE
P89,PCIE/SERDES,output,,left,,PCIE_A_TX+
P90,PCIE/SERDES,output,,left,,PCIE_A_TX-
*,PCIE/SERDES,,,left,,
P86,PCIE/SERDES,in,,left,,PCIE_A_RX+
P87,PCIE/SERDES,in,,left,,PCIE_A_RX-
*,PCIE/SERDES,,,left,,
P83,PCIE/SERDES,output,,left,,PCIE_A_REFCK+
P84,PCIE/SERDES,output,,left,,PCIE_A_REFCK-
*,PCIE/SERDES,,,left,,
P78,PCIE/SERDES,bidir,inv,left,,PCIE_A_CKREQ
P75,PCIE/SERDES,output,inv,left,,PCIE_A_RST
*,PCIE/SERDES,,,left,,
S81,PCIE/SERDES,output,,left,,PCIE_C_TX+/SERDES_1_TX+
S82,PCIE/SERDES,output,,left,,PCIE_C_TX-/SERDES_1_TX-
*,PCIE/SERDES,,,left,,
S78,PCIE/SERDES,in,,left,,PCIE_C_RX+/SERDES_1_RX+
S79,PCIE/SERDES,in,,left,,PCIE_C_RX-/SERDES_1_RX-
*,PCIE/SERDES,,,left,,
P80,PCIE/SERDES,output,,left,,PCIE_C_REFCK+
P81,PCIE/SERDES,output,,left,,PCIE_C_REFCK-
*,PCIE/SERDES,,,left,,
S77,PCIE/SERDES,output,inv,left,,PCIE_C_RST
S90,PCIE/SERDES,output,,right,,PCIE_B_TX+
S91,PCIE/SERDES,output,,right,,PCIE_B_TX-
*,PCIE/SERDES,,,right,,
S87,PCIE/SERDES,in,,right,,PCIE_B_RX+
S88,PCIE/SERDES,in,,right,,PCIE_B_RX-
*,PCIE/SERDES,,,right,,
S84,PCIE/SERDES,output,,right,,PCIE_B_REFCK+
S85,PCIE/SERDES,output,,right,,PCIE_B_REFCK-
*,PCIE/SERDES,,,right,,
P77,PCIE/SERDES,bidir,inv,right,,PCIE_B_CKREQ
S76,PCIE/SERDES,output,inv,right,,PCIE_B_RST
*,PCIE/SERDES,,,right,,
S29,PCIE/SERDES,output,,right,,PCIE_D_TX+/SERDES_0_TX+
S30,PCIE/SERDES,output,,right,,PCIE_D_TX-/SERDES_0_TX-
*,PCIE/SERDES,,,right,,
S32,PCIE/SERDES,in,,right,,PCIE_D_RX+/SERDES_0_RX+
S33,PCIE/SERDES,in,,right,,PCIE_D_RX-/SERDES_0_RX-
*,PCIE/SERDES,,,right,,
S146,PCIE/SERDES,in,inv,right,,PCIE_WAKE
*,PCIE/SERDES,,,right,,
S45,PCIE/SERDES,output,,right,,MDIO_CLK
S46,PCIE/SERDES,bidir,,right,,MDIO_DAT
P48,SATA/SDIO,output,,left,,SATA_TX+
P49,SATA/SDIO,output,,left,,SATA_TX-
*,SATA/SDIO,,,left,,
P51,SATA/SDIO,in,,left,,SATA_RX+
P52,SATA/SDIO,in,,left,,SATA_RX-
*,SATA/SDIO,,,left,,
S54,SATA/SDIO,output,inv,left,,SATA_ACT
P39,SATA/SDIO,bidir,,right,,SDIO_D0
P40,SATA/SDIO,bidir,,right,,SDIO_D1
P41,SATA/SDIO,bidir,,right,,SDIO_D2
P42,SATA/SDIO,bidir,,right,,SDIO_D3
*,SATA/SDIO,,,right,,
P36,SATA/SDIO,output,,right,,SDIO_CK
*,SATA/SDIO,,,right,,
P34,SATA/SDIO,bidir,,right,,SDIO_CMD
*,SATA/SDIO,,,right,,
P35,SATA/SDIO,in,inv,right,,SDIO_CD
*,SATA/SDIO,,,right,,
P37,SATA/SDIO,output,,right,,SDIO_PWR_EN
P33,SATA/SDIO,in,,right,,SDIO_WP
P63,USB,in,,left,,USB0_VBUS_DET
*,USB,,,left,,
P60,USB,bidir,,left,,USB0+
P61,USB,bidir,,left,,USB0-
*,USB,,,left,,
P64,USB,passive,,left,,USB0_OTG_ID
*,USB,,,left,,
P62,USB,bidir,inv,left,,USB0_EN_OC
*,USB,,,left,,
*,USB,,,left,,
P65,USB,bidir,,left,,USB1+
P66,USB,bidir,,left,,USB1-
*,USB,,,left,,
P67,USB,bidir,inv,left,,USB1_EN_OC
*,USB,,,left,,
*,USB,,,left,,
P69,USB,bidir,,left,,USB2+
P70,USB,bidir,,left,,USB2-
*,USB,,,left,,
S74,USB,in,,left,,USB2_SSRX+
S75,USB,in,,left,,USB2_SSRX-
*,USB,,,left,,
S71,USB,output,,left,,USB2_SSTX+
S72,USB,output,,left,,USB2_SSTX-
*,USB,,,left,,
P71,USB,bidir,inv,left,,USB2_EN_OC
S37,USB,in,,right,,USB3_VBUS_DET
*,USB,,,right,,
S68,USB,bidir,,right,,USB3+
S69,USB,bidir,,right,,USB3-
*,USB,,,right,,
S65,USB,in,,right,,USB3_SSRX+
S66,USB,in,,right,,USB3_SSRX-
*,USB,,,right,,
S62,USB,output,,right,,USB3_SSTX+
S63,USB,output,,right,,USB3_SSTX-
*,USB,,,right,,
S104,USB,passive,,right,,USB3_OTG_ID
*,USB,,,right,,
P74,USB,bidir,inv,right,,USB3_EN_OC
*,USB,,,right,,
*,USB,,,right,,
S35,USB,bidir,,right,,USB4+
S36,USB,bidir,,right,,USB4-
*,USB,,,right,,
P76,USB,bidir,inv,right,,USB4_EN_OC
*,USB,,,right,,
*,USB,,,right,,
S59,USB,bidir,,right,,USB5+
S60,USB,bidir,,right,,USB5-
*,USB,,,right,,
S55,USB,bidir,inv,right,,USB5_EN_OC
P147,Power,pwr_in,,top,,VDD_IN
P148,Power,pwr_in,,top,y,VDD_IN
P149,Power,pwr_in,,top,y,VDD_IN
P150,Power,pwr_in,,top,y,VDD_IN
P151,Power,pwr_in,,top,y,VDD_IN
P152,Power,pwr_in,,top,y,VDD_IN
P153,Power,pwr_in,,top,y,VDD_IN
P154,Power,pwr_in,,top,y,VDD_IN
P155,Power,pwr_in,,top,y,VDD_IN
P156,Power,pwr_in,,top,y,VDD_IN
*,Power,,,top,,
S147,Power,pwr_in,,top,,VDD_RTC
P2,Power,power_in,,bottom,,GND
P9,Power,power_in,,bottom,y,GND
P12,Power,power_in,,bottom,y,GND
P15,Power,power_in,,bottom,y,GND
P18,Power,power_in,,bottom,y,GND
P32,Power,power_in,,bottom,y,GND
P38,Power,power_in,,bottom,y,GND
P47,Power,power_in,,bottom,y,GND
P50,Power,power_in,,bottom,y,GND
P53,Power,power_in,,bottom,y,GND
P59,Power,power_in,,bottom,y,GND
P68,Power,power_in,,bottom,y,GND
P79,Power,power_in,,bottom,y,GND
P82,Power,power_in,,bottom,y,GND
P85,Power,power_in,,bottom,y,GND
P88,Power,power_in,,bottom,y,GND
P91,Power,power_in,,bottom,y,GND
P94,Power,power_in,,bottom,y,GND
P97,Power,power_in,,bottom,y,GND
P100,Power,power_in,,bottom,y,GND
P103,Power,power_in,,bottom,y,GND
P120,Power,power_in,,bottom,y,GND
P133,Power,power_in,,bottom,y,GND
P142,Power,power_in,,bottom,y,GND
S3,Power,power_in,,bottom,y,GND
S10,Power,power_in,,bottom,y,GND
S13,Power,power_in,,bottom,y,GND
S16,Power,power_in,,bottom,y,GND
S25,Power,power_in,,bottom,y,GND
S34,Power,power_in,,bottom,y,GND
S47,Power,power_in,,bottom,y,GND
S61,Power,power_in,,bottom,y,GND
S64,Power,power_in,,bottom,y,GND
S67,Power,power_in,,bottom,y,GND
S70,Power,power_in,,bottom,y,GND
S73,Power,power_in,,bottom,y,GND
S80,Power,power_in,,bottom,y,GND
S83,Power,power_in,,bottom,y,GND
S86,Power,power_in,,bottom,y,GND
S89,Power,power_in,,bottom,y,GND
S92,Power,power_in,,bottom,y,GND
S101,Power,power_in,,bottom,y,GND
S110,Power,power_in,,bottom,y,GND
S119,Power,power_in,,bottom,y,GND
S124,Power,power_in,,bottom,y,GND
S130,Power,power_in,,bottom,y,GND
S136,Power,power_in,,bottom,y,GND
S143,Power,power_in,,bottom,y,GND
S158,Power,power_in,,bottom,y,GND
S156,Power,in,inv,left,,BATLOW
*,Power,,,left,,
S152,Power,in,inv,left,,CHARGER_PRSNT
S151,Power,in,inv,left,,CHARGING
*,Power,,,left,,
P121,Power,bidir,,left,,I2C_PM_CK
P122,Power,bidir,,left,,I2C_PM_DAT
*,Power,,,left,,
P1,Power,in,inv,left,,SMB_ALERT
*,Power,,,left,,
S155,Power,in,inv,left,,FORCE_RECOV
*,Power,,,left,,
S150,Power,in,inv,left,,VIN_PWR_BAD
*,Power,,,left,,
P128,Power,in,inv,left,,POWER_BTN
*,Power,,,left,,
P127,Power,in,inv,left,,RESET_IN
P126,Power,output,inv,left,,RESET_OUT
S154,Power,output,,right,,CARRIER_PWR_ON
S153,Power,output,inv,right,,CARRIER_STBY
*,Power,,,right,,
P123,Power,in,inv,right,,BOOT_SEL0
P124,Power,in,inv,right,,BOOT_SEL1
P125,Power,in,inv,right,,BOOT_SEL2
*,Power,,,right,,
S148,Power,in,inv,right,,LID
*,Power,,,right,,
S149,Power,in,inv,right,,SLEEP
*,Power,,,right,,
S157,Power,in,inv,right,,TEST
*,Power,,,right,,
S145,Power,output,inv,right,,WDT_TIME_OUT
*,Power,,,right,,
P72,Power,passive,,right,,RSVD
P73,Power,passive,,right,,RSVD
S4,Power,passive,,right,,RSVD
