four_sided,,,
,,,
Pin,      Side,    Name,Style
38,      right,   D3_extra_stuff,
39,      right,   VCC_extra_stuff,
40,      right,   GND_extra_stuff,
41,      right,   VCC_extra_stuff,
42,      right,   GND_extra_stuff,
43,      right,   VCC_extra_stuff,
44,      right,   GND_extra_stuff,
,,,
TB_sided,,,
,,,
Pin,      Side,    Name,
1,       bottom,    A5_extra_stuff,
2,       bottom,    B1_extra_stuff,
3,       bottom,    C3_extra_stuff,
4,       bottom,    D22_extra_stuff,
5,       bottom,    D3_extra_stuff,
6,       bottom,    VCC_extra_stuff,
7,       bottom,    GND_extra_stuff,
8,       bottom,    VCC_extra_stuff,
9,       bottom,    GND_extra_stuff,
10,      bottom,    VCC_extra_stuff,
11,      bottom,    GND_extra_stuff,
12,      bottom,   A5_extra_stuff,
13,      bottom,   B1_extra_stuff,
14,      bottom,   C3_extra_stuff,
15,      bottom,   D22_extra_stuff,
16,      bottom,   D3_extra_stuff,
17,      bottom,   VCC_extra_stuff,
18,      bottom,   GND_extra_stuff,
19,      bottom,   VCC_extra_stuff,
20,      bottom,   GND_extra_stuff,
21,      bottom,   VCC_extra_stuff,
22,      bottom,   GND_extra_stuff,
23,      bottom,   A5_extra_stuff,
FLOP56,      bottom,   B1_extra_stuff,
FLOP57,      bottom,   C3_extra_stuff,
FLOP58,      bottom,   D22_extra_stuff,
FLOP59,      bottom,   D3_extra_stuff,
FLOP60,      bottom,   VCC_extra_stuff,
FLOP61,      top,   GND_extra_stuff,
FLOP62,      top,   VCC_extra_stuff,
FLOP63,      top,   GND_extra_stuff,
FLOP64,      top,   VCC_extra_stuff,
33,      top,   GND_extra_stuff,
34,      top,   A5_extra_stuff,
35,      top,   B1_extra_stuff,
36,      top,   C3_extra_stuff,
37,      top,   D22_extra_stuff,
38,      top,   D3_extra_stuff,
39,      top,   VCC_extra_stuff,
40,      top,   GND_extra_stuff,
41,      top,   VCC_extra_stuff,
42,      top,   GND_extra_stuff,
43,      top,   VCC_extra_stuff,
44,      top,   GND_extra_stuff,
,,,
three_sided,,,
,,,
Pin,      Side,    Name,
TRESDFFG34,       left,    A5_extra_stuff,
2,       left,    B1_extra_stuff,
3,       left,    C3_extra_stuff,
4,       left,    D22_extra_stuff,
5,       left,    D3_extra_stuff,
6,       left,    VCC_extra_stuff,
7,       left,    GND_extra_stuff,
8,       left,    VCC_extra_stuff,
9,       left,    GND_extra_stuff,
10,      left,    VCC_extra_stuff,
11,      left,    GND_extra_stuff,
12,      left,   A5_extra_stuff,
GHTY89,      left,   B1_extra_stuff,
14,      left,   C3_extra_stuff,
15,      left,   D22_extra_stuff,
16,      bottom,   D3_extra_stuff,
17,      bottom,   VCC_extra_stuff,
18,      bottom,   GND_extra_stuff,
19,      bottom,   VCC_extra_stuff,
20,      bottom,   GND_extra_stuff,
21,      bottom,   VCC_extra_stuff,
22,      bottom,   GND_extra_stuff,
23,      bottom,   A5_extra_stuff,
24,      bottom,   B1_extra_stuff,
25,      bottom,   C3_extra_stuff,
GHTRRY67,      bottom,   D22_extra_stuff,
27,      bottom,   D3_extra_stuff,
28,      bottom,   VCC_extra_stuff,
29,      bottom,   GND_extra_stuff,
30,      right,   VCC_extra_stuff,
31,      right,   GND_extra_stuff,
32,      right,   VCC_extra_stuff,
33,      right,   GND_extra_stuff,
34,      right,   A5_extra_stuff,
35,      right,   B1_extra_stuff,
IOPU89,      right,   C3_extra_stuff,
37,      right,   D22_extra_stuff,
38,      right,   D3_extra_stuff,
39,      right,   VCC_extra_stuff,
40,      right,   GND_extra_stuff,
41,      right,   VCC_extra_stuff,
42,      right,   GND_extra_stuff,
43,      right,   VCC_extra_stuff,
44,      right,   GND_extra_stuff,
